Sec since 2000, Raw CO2 PPM, Filter CO2 PPM, Temp, Pressure, Humidity, ActuatorState, ERR
1563678840,541,909,21.37,1016.71,62.9,0.75,1
1563678841,474,559,20.95,1017.34,62.96,0.75,0
1563678842,541,553,20.91,1017.43,63.02,0.75,0
1563678842,541,553,20.93,1017.39,63.04,0.75,0
1563678843,570,554,20.89,1017.41,63.1,0.75,0
1563678844,474,547,20.89,1017.45,63.13,0.75,0
1563678844,527,545,20.92,1017.39,63.12,0,0
1563678845,488,540,20.88,1017.42,63,0,0
1563678846,540,539,20.88,1017.43,62.66,0,0
1563678847,532,537,20.87,1017.43,62.5,0,0
1563678848,495,534,20.87,1017.44,62.47,0,0
1563678849,515,533,20.87,1017.41,62.52,0,0
1563678850,490,529,20.88,1017.44,62.6,0,0
1563678851,515,526,20.87,1017.39,62.65,0,0
1563678852,521,524,20.87,1017.44,62.67,0,0
1563678853,556,529,20.87,1017.43,62.64,0,0
1563678854,493,526,20.87,1017.46,62.55,0,0
1563678855,549,527,20.87,1017.44,62.41,0,0
1563678856,469,523,20.87,1017.44,62.28,0,0
1563678857,450,515,20.87,1017.43,62.21,0,0
1563678858,506,511,20.87,1017.46,62.17,0,0
1563678859,469,507,20.87,1017.44,62.16,0,0
1563678860,490,504,20.86,1017.42,62.15,0,0
1563678861,540,508,20.87,1017.37,62.16,0,0
1563678862,482,506,20.87,1017.44,62.16,0,0
1563678863,490,505,20.87,1017.44,62.17,0,0
1563678864,544,507,20.87,1017.45,62.15,0,0
1563678865,483,507,20.87,1017.45,62.12,0,0
1563678866,498,505,20.86,1017.48,62.1,0,0
1563678867,518,506,20.87,1017.47,62.08,0,0
1563678868,461,505,20.86,1017.47,62.08,0,0
1563678869,415,495,20.87,1017.45,62.08,0,0
1563678870,462,488,20.86,1017.49,62.09,0,0
1563678871,508,488,20.86,1017.46,62.11,0,0
1563678872,494,488,20.86,1017.47,62.12,0,0
1563678873,527,490,20.86,1017.48,62.15,0,0
1563678874,504,495,20.86,1017.45,62.17,0,0
1563678875,469,495,20.87,1017.43,62.2,0,0
1563678876,488,490,20.87,1017.44,62.22,0,0
1563678877,493,490,20.87,1017.43,62.25,0,0
1563678878,470,490,20.86,1017.43,62.27,0,0
1563678879,470,487,20.87,1017.47,62.29,0,0
1563678880,534,493,20.87,1017.44,62.31,0,0
1563678881,469,490,20.87,1017.42,62.33,0,0
1563678882,483,490,20.87,1017.45,62.35,0,0
1563678883,493,488,20.87,1017.47,62.37,0,0
1563678884,527,494,20.87,1017.48,62.38,0,0
1563678885,504,495,20.87,1017.44,62.39,0,0
1563678886,471,493,20.87,1017.48,62.41,0,0
1563678887,483,490,20.87,1017.49,62.42,0,0
1563678888,469,490,20.87,1017.47,62.42,0,0
1563678889,477,487,20.87,1017.4,62.43,0,0
1563678890,497,488,20.87,1017.48,62.43,0,0
1563678891,438,482,20.87,1017.49,62.44,0,0
1563678892,470,482,20.87,1017.47,62.45,0,0
