Sec since 2000, Raw CO2 PPM, Filter CO2 PPM, Temp, Pressure, Humidity, ActuatorState, ERR
1563683659,636,668,21.61,1015.57,60.96,0.75,1
1563683660,643,639,21.2,1016.26,60.94,0.75,0
1563683661,642,638,21.14,1016.33,60.93,0.75,0
1563683661,642,638,21.18,1016.28,60.92,0.75,0
1563683662,651,642,21.14,1016.36,60.92,0.75,0
1563683663,647,642,21.11,1016.38,60.91,0.75,0
1563683663,617,641,21.15,1016.33,60.9,0,0
1563683664,626,636,21.12,1016.34,60.92,0,0
1563683665,556,628,21.11,1016.39,60.89,0,0
1563683666,548,619,21.11,1016.34,60.88,0,0
1563683667,608,616,21.09,1016.36,60.88,0,0
1563683668,555,611,21.09,1016.34,60.88,0,0
1563683669,598,608,21.09,1016.37,60.88,0,0
1563683670,591,606,21.09,1016.35,60.89,0,0
1563683671,572,603,21.09,1016.39,60.9,0,0
1563683672,598,602,21.07,1016.35,60.91,0,0
1563683673,572,602,21.08,1016.35,60.9,0,0
1563683674,561,594,21.08,1016.33,60.9,0,0
1563683675,533,588,21.08,1016.31,60.9,0,0
1563683676,602,586,21.07,1016.31,60.91,0,0
1563683677,582,588,21.08,1016.33,60.91,0,0
1563683678,552,582,21.08,1016.35,60.91,0,0
1563683679,567,581,21.08,1016.36,60.91,0,0
1563683680,526,574,21.07,1016.38,60.92,0,0
1563683681,515,568,21.08,1016.38,60.92,0,0
1563683682,506,562,21.08,1016.42,60.92,0,0
1563683683,493,556,21.08,1016.39,60.93,0,0
1563683684,552,552,21.06,1016.38,60.94,0,0
1563683685,534,549,21.07,1016.39,60.94,0,0
1563683686,535,548,21.08,1016.4,60.94,0,0
1563683687,559,549,21.08,1016.42,60.95,0,0
1563683688,516,544,21.08,1016.4,60.95,0,0
1563683689,469,537,21.06,1016.43,60.96,0,0
1563683690,565,537,21.08,1016.41,60.97,0,0
1563683691,553,540,21.07,1016.4,60.97,0,0
1563683692,511,537,21.08,1016.36,60.98,0,0
1563683693,529,535,21.06,1016.37,60.99,0,0
1563683694,581,541,21.08,1016.36,60.99,0,0
1563683695,475,539,21.08,1016.33,60.99,0,0
1563683696,515,534,21.08,1016.33,61,0,0
1563683697,537,532,21.06,1016.36,61.01,0,0
1563683698,539,535,21.06,1016.36,61.01,0,0
1563683699,552,537,21.08,1016.37,61.02,0,0
1563683700,536,536,21.08,1016.37,61.02,0,0
1563683701,553,539,21.07,1016.34,61.02,0,0
1563683702,555,539,21.07,1016.35,61.03,0,0
1563683703,595,544,21.08,1016.37,61.03,0,0
1563683704,533,544,21.08,1016.35,61.04,0,0
1563683705,561,547,21.08,1016.37,61.04,0,0
1563683706,506,543,21.07,1016.38,61.04,0,0
1563683707,504,537,21.08,1016.37,61.05,0,0
1563683708,499,535,21.08,1016.39,61.05,0,0
1563683709,523,533,21.08,1016.4,61.05,0,0
1563683710,493,528,21.07,1016.42,61.05,0,0
1563683711,524,528,21.09,1016.41,61.05,0,0
1563683712,418,518,21.08,1016.41,61.05,0,0
1563683713,494,511,21.08,1016.41,61.06,0,0
1563683714,497,510,21.07,1016.38,61.05,0,0
1563683715,540,511,21.07,1016.41,61.05,0,0
1563683716,503,514,21.09,1016.41,61.06,0,0
1563683717,510,512,21.09,1016.43,61.06,0,0
1563683718,524,514,21.09,1016.42,61.06,0,0
1563683719,552,516,21.07,1016.42,61.05,0,0
1563683720,597,524,21.09,1016.38,61.06,0,0
1563683721,515,526,21.09,1016.36,61.06,0,0
1563683722,499,524,21.09,1016.37,61.06,0,0
1563683723,494,520,21.08,1016.37,61.07,0,0
1563683724,520,520,21.09,1016.32,61.06,0,0
1563683725,506,519,21.09,1016.34,61.06,0,0
1563683726,467,514,21.09,1016.36,61.06,0,0
1563683727,604,521,21.09,1016.35,61.05,0,0
1563683728,466,520,21.09,1016.37,61.05,0,0
1563683729,582,523,21.09,1016.39,61.06,0,0
1563683730,466,519,21.09,1016.36,61.07,0,0
