Unix Epoch Time, Raw CO2 PPM, Filter CO2 PPM, Temp, Pressure, Humidity, ActuatorState, ERR
1580515243,4058,4094,20.62,1021.89,64.33,0.75,0
1580515244,3866,4080,20.23,1022.46,64.44,0.75,0
1580515245,3905,4056,20.18,1022.48,64.59,0.75,0
1580515246,4000,4045,20.16,1022.55,64.71,0.75,0
1580515247,4045,4042,20.14,1022.59,64.76,0.75,0
1580515248,3916,4037,20.14,1022.58,64.65,0.75,0
1580515248,3837,4023,20.15,1022.53,64.43,0,0
1580515249,4075,4026,20.14,1022.59,64.28,0,0
1580515250,3782,4010,20.14,1022.63,64.22,0,0
1580515251,3876,3986,20.12,1022.6,64.22,0,0
1580515252,3918,3976,20.12,1022.6,64.22,0,0
1580515253,3989,3979,20.12,1022.64,64.22,0,0
1580515254,3942,3973,20.11,1022.63,64.19,0,0
1580515255,3808,3960,20.11,1022.49,64.16,0,0
1580515256,3821,3939,20.11,1022.58,64.11,0,0
1580515257,4058,3952,20.12,1022.65,63.99,0,0
1580515258,3805,3937,20.11,1022.63,63.77,0,0
1580515259,3818,3923,20.09,1022.63,63.06,0,0
1580515243,2667,3073,20.47,1022.01,61.41,0.75,1
1580515244,2522,2643,20.22,1022.38,61.46,0.75,0
1580515245,2622,2635,20.19,1022.45,61.54,0.75,0
1580515246,2649,2639,20.18,1022.49,61.59,0.75,0
1580515247,2695,2641,20.17,1022.52,61.62,0.75,0
1580515248,2703,2651,20.16,1022.51,61.64,0.75,0
1580515248,2614,2649,20.18,1022.45,61.65,0,0
1580515249,2494,2631,20.17,1022.5,61.67,0,0
1580515250,2633,2631,20.16,1022.53,61.67,0,0
1580515251,2561,2626,20.14,1022.5,61.68,0,0
1580515252,2643,2624,20.16,1022.46,61.68,0,0
1580515253,2557,2614,20.16,1022.54,61.68,0,0
1580515254,2569,2610,20.16,1022.53,61.68,0,0
1580515255,2571,2606,20.16,1022.49,61.68,0,0
1580515256,2557,2600,20.15,1022.55,61.68,0,0
1580515257,2555,2597,20.15,1022.49,61.68,0,0
1580515258,2468,2581,20.15,1022.54,61.68,0,0
1580515259,2438,2565,20.15,1022.55,61.68,0,0
1580515260,2516,2555,20.15,1022.52,61.67,0,0
1580515261,2618,2557,20.15,1022.52,61.66,0,0
1580515262,2476,2555,20.15,1022.47,61.66,0,0
1580515263,2598,2557,20.15,1022.5,61.65,0,0
1580515264,2468,2548,20.15,1022.5,61.65,0,0
1580515265,2618,2553,20.15,1022.49,61.64,0,0
1580515266,2511,2551,20.15,1022.47,61.63,0,0
1580515267,2624,2555,20.15,1022.46,61.63,0,0
1580515268,2557,2561,20.15,1022.48,61.62,0,0
1580515269,2540,2557,20.15,1022.5,61.62,0,0
1580515270,2571,2557,20.15,1022.5,61.61,0,0
1580515271,2624,2563,20.16,1022.49,61.61,0,0
1580515272,2591,2571,20.16,1022.51,61.59,0,0
1580515273,2487,2563,20.16,1022.47,61.59,0,0
1580515274,2628,2563,20.15,1022.47,61.58,0,0
1580515275,2536,2569,20.16,1022.22,61.58,0,0
1580515276,2610,2569,20.16,1022.48,61.56,0,0
1580515277,2583,2569,20.16,1022.69,61.55,0,0
1580515278,2450,2561,20.16,1022.51,61.53,0,0
