Sec since 2000, Raw CO2 PPM, Filter CO2 PPM, Temp, Pressure, Humidity, ActuatorState, ERR
1563680611,423,496,21.89,1015.49,59.15,0.75,1
1563680612,438,469,21.49,1016.13,59.22,0.75,0
1563680613,445,462,21.43,1016.19,59.31,0.75,0
1563680613,445,462,21.46,1016.14,59.33,0.75,0
1563680614,469,465,21.42,1016.25,59.38,0.75,0
1563680615,441,462,21.41,1016.27,59.41,0.75,0
1563680615,462,462,21.44,1016.21,59.41,0,0
1563680616,416,459,21.4,1016.29,59.42,0,0
1563680617,499,462,21.4,1016.33,59.44,0,0
1563680618,427,458,21.39,1016.32,59.46,0,0
1563680619,430,455,21.39,1016.33,59.46,0,0
1563680620,438,454,21.37,1016.33,59.47,0,0
1563680621,515,458,21.38,1016.34,59.47,0,0
1563680622,450,461,21.38,1016.36,59.48,0,0
1563680623,466,461,21.38,1016.36,59.47,0,0
1563680624,490,465,21.36,1016.36,59.46,0,0
1563680625,495,466,21.37,1016.37,59.45,0,0
1563680626,498,471,21.37,1016.4,59.44,0,0
1563680627,511,474,21.37,1016.42,59.44,0,0
1563680628,393,466,21.35,1016.39,59.41,0,0
1563680629,454,465,21.36,1016.38,59.4,0,0
1563680630,430,461,21.36,1016.35,59.39,0,0
1563680631,487,462,21.36,1016.38,59.37,0,0
1563680632,476,465,21.34,1016.39,59.36,0,0
1563680633,540,473,21.34,1016.4,59.35,0,0
1563680634,381,463,21.36,1016.41,59.34,0,0
1563680635,515,469,21.35,1016.38,59.34,0,0
1563680636,424,466,21.34,1016.39,59.34,0,0
1563680637,448,462,21.33,1016.32,59.34,0,0
1563680638,473,459,21.35,1016.34,59.34,0,0
1563680639,467,462,21.34,1016.33,59.34,0,0
1563680640,488,466,21.33,1016.34,59.35,0,0
1563680641,536,470,21.31,1016.35,59.36,0,0
1563680642,425,473,21.34,1016.35,59.36,0,0
1563680643,478,469,21.33,1016.38,59.37,0,0
1563680644,443,467,21.33,1016.39,59.38,0,0
1563680645,475,467,21.31,1016.41,59.37,0,0
1563680646,482,469,21.32,1016.43,59.39,0,0
1563680647,462,473,21.32,1016.38,59.39,0,0
1563680648,433,465,21.32,1016.42,59.4,0,0
1563680649,438,462,21.3,1016.38,59.41,0,0
1563680650,469,463,21.3,1016.39,59.41,0,0
1563680651,532,469,21.32,1016.37,59.42,0,0
1563680652,447,467,21.32,1016.39,59.43,0,0
1563680653,494,469,21.32,1016.38,59.44,0,0
1563680654,448,469,21.31,1016.4,59.44,0,0
1563680655,447,467,21.32,1016.41,59.44,0,0
1563680656,503,469,21.32,1016.43,59.45,0,0
1563680657,529,476,21.31,1016.39,59.46,0,0
1563680658,433,474,21.3,1016.41,59.46,0,0
1563680659,497,474,21.31,1016.4,59.47,0,0
1563680660,493,476,21.31,1016.39,59.47,0,0
1563680661,409,469,21.31,1016.4,59.48,0,0
1563680662,539,476,21.29,1016.38,59.48,0,0
1563680663,457,474,21.31,1016.41,59.49,0,0
1563680664,425,469,21.31,1016.4,59.5,0,0
1563680665,461,467,21.31,1016.44,59.5,0,0
1563680666,424,463,21.29,1016.41,59.51,0,0
1563680667,419,459,21.29,1016.41,59.52,0,0
1563680668,446,455,21.31,1016.42,59.52,0,0
1563680669,475,457,21.31,1016.4,59.53,0,0
1563680670,503,462,21.31,1016.4,59.53,0,0
1563680671,516,465,21.29,1016.41,59.54,0,0
1563680672,449,467,21.31,1016.4,59.54,0,0
1563680673,462,466,21.3,1016.4,59.55,0,0
1563680674,462,466,21.3,1016.41,59.55,0,0
1563680675,493,470,21.29,1016.38,59.55,0,0
1563680676,430,465,21.3,1016.36,59.56,0,0
1563680677,481,467,21.3,1016.38,59.57,0,0
1563680678,514,471,21.3,1016.39,59.57,0,0
1563680679,490,475,21.29,1016.39,59.58,0,0
1563680680,415,469,21.3,1016.38,59.58,0,0
1563680681,426,463,21.3,1016.4,59.59,0,0
1563680682,422,461,21.3,1016.38,59.59,0,0
1563680683,446,457,21.28,1016.44,59.6,0,0
1563680684,441,454,21.28,1016.4,59.6,0,0
1563680685,445,455,21.3,1016.41,59.6,0,0
1563680686,453,454,21.3,1016.41,59.61,0,0
1563680687,438,451,21.3,1016.38,59.61,0,0
1563680688,482,455,21.28,1016.39,59.62,0,0
1563680689,454,455,21.29,1016.38,59.62,0,0
1563680690,454,455,21.3,1016.41,59.63,0,0
1563680691,412,451,21.3,1016.38,59.63,0,0
1563680692,401,448,21.27,1016.39,59.63,0,0
1563680693,526,451,21.29,1016.4,59.63,0,0
1563680694,389,447,21.29,1016.42,59.64,0,0
1563680695,457,447,21.3,1016.43,59.64,0,0
1563680696,389,442,21.28,1016.41,59.64,0,0
1563680697,442,439,21.27,1016.43,59.65,0,0
1563680698,498,442,21.29,1016.48,59.65,0,0
1563680699,434,445,21.29,1016.43,59.65,0,0
1563680700,446,443,21.29,1016.43,59.66,0,0
1563680701,474,448,21.27,1016.4,59.66,0,0
1563680702,490,451,21.29,1016.42,59.67,0,0
1563680703,476,457,21.29,1016.4,59.67,0,0
1563680704,420,454,21.29,1016.39,59.67,0,0
1563680705,483,455,21.27,1016.39,59.68,0,0
1563680706,442,455,21.29,1016.4,59.68,0,0
1563680707,431,451,21.29,1016.43,59.69,0,0
1563680708,521,459,21.29,1016.41,59.69,0,0
1563680709,467,462,21.28,1016.45,59.69,0,0
1563680710,458,462,21.29,1016.45,59.7,0,0
1563680711,512,465,21.29,1016.46,59.7,0,0
1563680712,481,469,21.29,1016.43,59.7,0,0
1563680713,481,469,21.28,1016.44,59.71,0,0
1563680714,474,469,21.27,1016.45,59.71,0,0
1563680715,474,471,21.29,1016.46,59.71,0,0
1563680716,463,470,21.29,1016.48,59.72,0,0
1563680717,474,469,21.29,1016.46,59.72,0,0
1563680718,438,467,21.27,1016.43,59.73,0,0
1563680719,415,461,21.29,1016.49,59.72,0,0
1563680720,510,465,21.29,1016.49,59.73,0,0
1563680721,456,463,21.29,1016.5,59.73,0,0
1563680722,477,465,21.27,1016.53,59.74,0,0
1563680723,490,469,21.29,1016.55,59.74,0,0
1563680724,455,469,21.29,1016.55,59.74,0,0
1563680725,438,466,21.29,1016.52,59.74,0,0
1563680726,443,459,21.27,1016.56,59.75,0,0
1563680727,544,469,21.29,1016.56,59.75,0,0
1563680728,465,470,21.29,1016.54,59.75,0,0
1563680729,447,469,21.29,1016.58,59.76,0,0
1563680730,471,469,21.27,1016.57,59.76,0,0
1563680731,422,465,21.27,1016.55,59.76,0,0
1563680732,515,467,21.29,1016.57,59.76,0,0
1563680733,532,474,21.29,1016.54,59.77,0,0
1563680734,432,474,21.29,1016.53,59.77,0,0
1563680735,469,470,21.27,1016.52,59.77,0,0
1563680736,470,471,21.29,1016.54,59.77,0,0
1563680737,494,475,21.29,1016.56,59.79,0,0
1563680738,405,467,21.29,1016.57,59.79,0,0
1563680739,423,461,21.27,1016.55,59.78,0,0
1563680740,431,455,21.29,1016.52,59.79,0,0
1563680741,476,458,21.29,1016.55,59.79,0,0
1563680742,403,451,21.29,1016.53,59.79,0,0
1563680743,454,454,21.27,1016.5,59.8,0,0
1563680744,450,454,21.27,1016.49,59.8,0,0
1563680745,463,452,21.29,1016.53,59.79,0,0
1563680746,498,455,21.29,1016.49,59.81,0,0
1563680747,467,459,21.27,1016.51,59.8,0,0
1563680748,463,461,21.27,1016.52,59.8,0,0
1563680749,426,458,21.29,1016.49,59.81,0,0
1563680750,423,451,21.29,1016.48,59.81,0,0
1563680751,462,451,21.29,1016.46,59.82,0,0
1563680752,424,451,21.27,1016.46,59.81,0,0
1563680753,466,455,21.29,1016.45,59.82,0,0
1563680754,537,463,21.29,1016.48,59.82,0,0
1563680755,427,458,21.29,1016.47,59.82,0,0
1563680756,480,463,21.28,1016.46,59.81,0,0
1563680757,443,460,21.29,1016.47,59.82,0,0
1563680758,519,464,21.29,1016.49,59.82,0,0
1563680759,462,467,21.29,1016.48,59.83,0,0
1563680760,505,470,21.28,1016.49,59.82,0,0
1563680761,396,463,21.28,1016.47,59.82,0,0
1563680762,419,460,21.3,1016.44,59.83,0,0
1563680763,563,464,21.29,1016.45,59.83,0,0
1563680764,480,470,21.3,1016.43,59.84,0,0
1563680765,463,468,21.28,1016.43,59.83,0,0
1563680766,458,467,21.29,1016.38,59.84,0,0
1563680767,442,466,21.29,1016.42,59.84,0,0
1563680768,471,464,21.29,1016.41,59.84,0,0
1563680769,442,463,21.28,1016.4,59.83,0,0
1563680770,500,466,21.29,1016.41,59.84,0,0
1563680771,486,468,21.3,1016.42,59.84,0,0
1563680772,497,471,21.29,1016.43,59.84,0,0
1563680773,416,468,21.28,1016.44,59.84,0,0
1563680774,463,468,21.3,1016.48,59.84,0,0
1563680775,483,470,21.3,1016.45,59.84,0,0
1563680776,470,467,21.3,1016.45,59.85,0,0
1563680777,434,466,21.28,1016.42,59.85,0,0
1563680778,434,460,21.28,1016.45,59.85,0,0
1563680779,470,462,21.3,1016.44,59.85,0,0
1563680780,505,467,21.29,1016.44,59.85,0,0
1563680781,479,470,21.3,1016.42,59.85,0,0
1563680782,487,470,21.29,1016.41,59.85,0,0
1563680783,375,460,21.3,1016.4,59.86,0,0
1563680784,466,458,21.29,1016.41,59.85,0,0
1563680785,434,456,21.3,1016.45,59.87,0,0
1563680786,456,456,21.28,1016.42,59.88,0,0
1563680787,462,458,21.3,1016.43,59.89,0,0
1563680788,454,459,21.3,1016.42,59.89,0,0
1563680789,471,459,21.3,1016.43,59.9,0,0
1563680790,449,459,21.29,1016.44,59.91,0,0
1563680791,437,454,21.29,1016.43,59.92,0,0
1563680792,549,463,21.3,1016.43,59.93,0,0
1563680793,425,463,21.3,1016.45,59.95,0,0
1563680794,503,463,21.28,1016.48,59.96,0,0
1563680795,479,468,21.29,1016.49,59.97,0,0
1563680796,460,470,21.3,1016.5,59.98,0,0
1563680797,517,471,21.3,1016.47,59.98,0,0
1563680798,496,476,21.31,1016.48,59.99,0,0
1563680799,470,476,21.29,1016.5,59.99,0,0
1563680800,444,474,21.3,1016.51,59.99,0,0
1563680801,442,470,21.31,1016.55,59.99,0,0
1563680802,456,468,21.3,1016.54,59.99,0,0
1563680803,525,474,21.28,1016.54,59.99,0,0
1563680804,463,472,21.31,1016.5,59.99,0,0
1563680805,462,471,21.31,1016.52,59.99,0,0
1563680806,495,471,21.31,1016.53,59.99,0,0
1563680807,507,477,21.29,1016.53,59.98,0,0
1563680808,505,479,21.29,1016.49,59.98,0,0
1563680809,434,477,21.31,1016.51,59.98,0,0
1563680810,458,475,21.31,1016.44,59.98,0,0
1563680811,488,472,21.29,1016.48,59.97,0,0
1563680812,525,480,21.29,1016.44,59.97,0,0
1563680813,591,494,21.31,1016.44,59.97,0,0
1563680814,489,497,21.31,1016.44,59.97,0,0
1563680815,436,488,21.3,1016.41,59.97,0,0
